id,text
0,"This is a solid underrated little thriller, that has thrills-a plenty, with a cool story, Sandra Bullock is terrific!. All the characters are great, and I was surprised by how unpredictable it was as there were only a few predictable moments, plus Sandra Bullock is simply amazing in this!. Jeremy Northam played an awesome villain, and I know what Bullock's character in this is all about, because I'm kind of the same type of person(I hardly ever go out), plus this is pretty well made and written for the most part. This should be higher then 5.5 in my opinion, plus Denis Miller was surprisingly better then expected in his small role. The scene where Northam terrorizes Bullock on his boat was quite suspenseful, and was one of my favorite moments, and I also liked the chase scene in the carnival, plus I liked the ending too, as it was quite well done, even If i did think Northam was defeated too quickly. There are lots of other good chase scenes as well, and it's also clever at times too, plus there are quite a few shocking moments as well, This is a solid underrated little thriller, that has thrills a-plenty, with a cool story, Sandra Bullock is terrific, I highly recommend this one!. The Direction is great!. Irwin Winkler does a great! job here with excellent camera work, adding good atmosphere, good angles and keeping the film at a very fast pace. The Acting is fantastic!. Sandra Bullock is amazing as always and is amazing here, she is extremely likable, tough as nails yet quite vulnerable, and I was able to feel for her because as I said I'm sort of like Angela,I hardly ever go out, I really enjoyed her work in this movie! (Bullock Rules!!!!!!!). Jeremy Northam is excellent as the villain, he was sneaky, unpredictable and very menacing, he was great. Dennis Miller is surprisingly OK and non annoying in his small role, and managed to bring some comic relief. Rest of the cast are fine. Overall I highly recommend this one!. ***1/2 out of 5"
1,"Three Stooges - Have Rocket, Will Travel - 1959 This was the first feature length film to star the Stooges and it is pretty bad. It makes THE THREE STOOGES GO AROUND THE WORLD IN A DAZE (from 1963) look like a masterpiece.<br /><br />The Stooges are janitors at a rocket place. They climb into a rocket and it goes to Venus. They meet some stuff there including a talking unicorn they call ""Uni"" which they bring back to Earth with them. ""Uni"" speaks like an average, pleasant person - 'Oh, hello. How are you? Lovely planet here. Hope you like it.' Hilarious.<br /><br />Very few gags and so many of the scenes just go on and on and on.<br /><br />The Stooges arrive back from space and the film is over as far as the story goes, but no one told that to the film makers for the picture continues for another 10 minutes or so at a party where nothing much happens. The Stooges leave the party and then the film is almost over.<br /><br />High point of the film - the end where the Stooges sing a dapper little song about their journey. The Larry and Curly Joe hit Moe in the face with two pies. Brutal.<br /><br />Another writer mentioned the fine musical score. Huh? The only music I even noticed were two classic tunes - I'LL TAKE ROMANCE and THERE GOES THAT SONG AGAIN, both of which are played at the party. And *that* really is the high point of the picture - music from old Columbia films.<br /><br />The tall sexy blonde was nice.<br /><br />Awful - a brand new VHS video from the 99 Cents Only store."
2,"Of life in (some) colleges. Of course there were artistic licenses taken, but some of what you saw in this film go on in some colleges.<br /><br />I went to colleges in Southern California where the races pretty much hang around with their own. It's funny because these are schools that want racial unity, equality etc. and I can honestly say, that it's there. But the thing is when class lets out, or when they're just hanging out waiting for class, they (students) seem to just hang around with people of their own race or ethnicity. Is that bad? Not really. Everyone needs a feeling of belonging. But like the school paper of one of the schools I attended once wrote about that, ""we should all try to hang around with students of other ethnicities and try to know them."" Otherwise you're creating your own segregation.<br /><br />Racism certainly existed in one of those schools I attended. One time someone put leaflets around campus talking about the glories of the Aryan Race and had the symbols of some of those racist organizations. Fortunately, nothing happened like the incident in the movie where the young Caucasian man went off and started shooting at a multiculturalism gathering.<br /><br />I can only hope and pray that nothing like that ever will happen.<br /><br />So is ""Higher Learning"" overly dramatic? Exaggerated? Maybe. Is it way ""off mark?"" It depends on where you went to or go to school. The race thing where the ethnicities just hang around with their own DOES happen. Minus the Hollywood exaggerations, the race thing hit pretty close to home for me."
3,"*WARNING* Spoilers ahead... The writers of this story knew these men very well. The actors, likewise, portrayed them very well. The result is that by the end of the film you feel like you're actually watching John Lennon and Paul McCartney. The expected tensions are there, especially in the awkward first moments. But as the two begin to loosen up, the old camaraderie that made the Beatles work so well begins to show through. The bitterness is still there, and interrupts at times, but by the time John gets the idea to take Lorne Michaels up on his offer to pay the Beatles the gag sum of $3000 to appear on ""Saturday Night Live"", the two could be the same boyish pranksters that terrorized Liverpool together as teens, and survived playing the rough nightclubs of Hamburg to rise to Superstardom. But in the end, this wonderful fantasy grounds us gently. We are reminded why a Beatles reunion was most likely never possible even before Lennon's assassination: The two driving forces of the group outgrew each other."
4,"Nikki Finn is the kind of girl I would marry. Never boring, always thinking positively, good with animals. Okay, as one reviewer wrote, a bit too much peroxide, lipstick, and eyebrows (Only Madonna could get away with that). But that's why I love Nikki Finn, she's not your ordinary girl. She makes things happen, always exciting to be around, and always honest. Sure, she steals, but she doesn't rob or murder (unless you're out to do her in). She knows which rules can be broken and which ones should be obeyed. She knows what to take and what can't be stolen. If you need a favor from her, she's in 100%. Bottom line: She knows how to enjoy life. Nikki is always loving (which is why she has a way with wild animals), and completely dedicated to those she loves, and who love her.<br /><br />Who's That Girl? She's the girl for me."
5,"What an insult to Olivia D'Abo who plays the film's heroine, Robin, to have Keanu Reeves appear so large on the box art of the film (and at least on recent reissues, to have only Reeves appear on the box), considering that she was the star. I realize that it is his name that will ultimately sell this long-forgotten After School Special, but at least give the woman some credit. <br /><br />Despite that, this has to be one of the worst teen sports-themed films that I have ever seen, and it strives very hard to add not only every teen and sports movie cliché from the class warfare between the feuding gymnasts to the teen romance. And, in striving to somehow deliver itself as an amateur alternative of Flashdance (with the music in one of the warehouse dance scenes is even quite close to Michael Sembello's notable 'Maniac' which was made famous by Flashdance, or was it the other way around?). It includes similar dance sequences and worse yet, even the 80s dance and sports traditions of corny dance-offs between the heroine and her antagonist(s), the one who doubts her successes and abilities on the team. We saw this in Trashin' (a vert ramp joust) and Rad (BMX dancing at the prom, although it wasn't much for competition, but rather for fun) for example. In fact, this movie is chock full of unrealistic corniness, such as the somewhat homo-erotic rolling in the clothes at the Salvation Army with Robin and her friend from the team.<br /><br />Nonetheless, the film is about a young girl who comes from a rather poor background. To top it off in a massive need to squeeze from audiences as much sympathy as possible, she lives with her ailing mother, her obnoxious sister, and her careless (and slightly abusive) stepfather. Needless to say, homelife is not so appealing. Add to the mix, a talent for gymnastics, but several obstacles to joining the team (including the nuisance of her arrogant, snobby teammates, and a coach who also eventually doubts her abilities to compete well). And, of course, we can't forget that she's got eyes for one of the pretty boy preppies who is dating one of the obnoxious teammates, nor that she doesn't have a steady boyfriend (although Keanu as Tommy later enters the picture). Could this kid be any more pathetic? And it seems that one mess after another comes along to embarrass herself in her painfully long, redundant, and clichéd quest to prove her worth to everyone.<br /><br />But, even the major moments of cheesiness which comprise most of the film, are hardly worth mentioning considering that the biggest distraction to this film is the horrible acting and dialog. (I like how the gym coach suddenly appears at the diner in the middle of the dance-off to scold the teammates). It makes episodes of 'Amazing Stories' look like Shakespeare.<br /><br />I imagine anyone able to locate this film and watch it these days is probably drawn to it mostly because of the nostalgic factor. For that you might be satisfied, but it is also an incredibly forced drama. So, Caveat Emptour."
6,"VILLA RIDES (1968) turns out to be something of a big disappointment! And even though Sam Peckinpah had a hand in the screenplay, along with Robert Towne, it still emerges as a leadenly written movie dryly directed by the undistinguished Buzz Kulik. Firstly, top billed Yul Brynner as Pancho Villa is wrong for the part! He's not charismatic enough to play the great Mexican revolutionary! His one note performance lacks the fire and gusto Anthony Quinn or Gilbert Roland could have brought to the role. Brynner simply looks like a Russian aristocrat dressed up like a Mexican bandit who is in the middle of the Mexican revolution instead of the Russian one. Also, second billed Robert Mitchum is totally wasted in the picture! His part as a biplane flying ace lobbing home-made bombs from the air in the cause of the revolution is a poorly written meager role that could have been played by any minor star. Mitch hasn't a decent line in the entire movie and brings to one's mind his other Mexican revolution picture the far superior ""Bandido"" (1956) which unfortunately nobody seems to have any interest in releasing on DVD. Besides lacking any kind of style ""Villa Rides"" also suffers badly without the presence of a female star! There is starlet Grazia Buccella as a young Mexican girl who gives Mitchum the glad eye but her casting is merely perfunctory. Someone like Claudia Cardinale or Jean Peters could have perhaps added a couple of badly needed notches to the faltering story line.<br /><br />There are a couple of good action scenes in the movie but a couple of good action scenes do not a movie make and the less than perfect Panavision picture quality plus the over repetitive Maurice Jarre theme tune doesn't help matters.<br /><br />As is Paramount's wont there are no extras - not even a trailer! Yup, a disappointing movie and DVD presentation that could have been and should have been a whole lot better."
7,"I watched this movie on HBO and I had a good time.<br /><br />The director has done a great work. I found myself totally absorbed into this movie once it started. Norman Reedus's performance is cool. I expect more chilling movies from him.<br /><br />I was so absorbed that on occasions I wanted to grab gun from Norman and shoot that snake girl. Hehe. I like the movies when innocent looking girls play tricks with men really cunningly. The ending was what I wanted :)) <br /><br />This movie is filled with twists of moments. You expect this but something else happens. <br /><br />In the beginning, those massive images cut scenes were really painful to eyes.<br /><br />Although it was not shown when Norman Reedus changed currency notes? Or is it me standing by fridge. :)"
8,"What I loved about the on-screen adaptation of The Stone Angel is that it stayed so true to the novel! Great film! As an avid reader, I find the worst thing about film adaptations is that the book somehow gets lost in translation. You can tell the Stone Angel team was careful not to let this happen with this film.<br /><br />Ellen Burstyn was an excellent casting choice for the role of Hagar and she is definitely a movie superstar. However, I think the Canadian actress (Christine Horne) chosen to play Hagar in her younger years also did an incredible job that warrants great praise. I haven't seen any of Horne's previous work but I will definitely seek it out after seeing her Stone Angel performance.<br /><br />I heard the Canadian theatrical release of The Stone Angel is going to happen in Spring or Summer 2008. I can't wait to see it on the big screen again!"
9,"If the directors/producers/publicists wish to promote a film as ""based on actual events"" and make a film that is meant to inspire and have meaning then, for a start, to maintain any sort of creditability and integrity, you would want to keep a film as honest as you possibly can.<br /><br />A team wearing ""all black"" jumpers and doing the haka in America is just plain dumb. Any half intelligent person would know that the ""All Blacks"" are the National Rugby Union team of New Zealand and their jumpers are all black and the Haka is performed by them as a part of a traditional Maori dance.<br /><br />Having such stupidity in a movie, without explanation, merely reduces the credibility of the movie to zero and negates the message and inspiration that the movie is trying to achieve.<br /><br />The question is ""Why""? Why would you do such a stupid thing and for what possible gain?<br /><br />I can only conclude that the writers or director or producers have seen it on TV before a international Rugby union match and thought ""wow, that would be great in our movie, no one will know that it never happened, they're all too dumb to know about NZ nd the all blacks, this will be great.""<br /><br />How would an Americian audience react to a movie made in NZ about Americain grid iron, with a team wearing an American Indian costumes and war paint, doing a native American Indian war dance, running round in circles shouting ""oh woo woo woo, oh woo woo woo"" react? They'd laugh their heads off!<br /><br />The people that made this movie and the industry that spawned it really should have their heads read. For some reason the industry thinks that they can ""fool all the people all the time"".<br /><br />It's just dumb!"
